9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.backup.transport.snapshot.DeviceStateSnapshotLoggingTask,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.auth.blockstore.service.cloudsync.CloudSyncBackupTaskService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*job*r/@SyncManager@com.google.android.location.reporting/com.google:android,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*sync*/com.google.android.gms.reminders/com.google,0,f,0,0,0,0,14,p,1,0,65,65,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.udc.service.UdcContextInitService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,IntentOp:.reminders.notification.RefreshNotificationsIntentOperation,0,f,0,0,0,0,19,p,2,0,34,63,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.security.safebrowsing.SafeBrowsingGmsTaskBoundService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.mobiledataplan.service.PeriodicUpdaterService,0,f,0,0,0,0,50,p,1,0,1086,1086,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.common.config.PhenotypeCheckinService,0,f,0,0,0,0,10,p,1,0,71,71,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.common.systemhealthutils.restart.GmsRestartPersistentService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.ipa.base.IpaGcmTaskService,0,f,0,0,0,0,60,p,4,0,84,172,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.findmydevice.spot.locationreporting.LocationReportUploadGmsTaskService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.clearcut.uploader.QosUploaderService,0,f,0,0,0,0,815417,p,11,0,224683,1287088,13,bp,0,0,7,13,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.measurement.PackageMeasurementTaskService,0,f,0,0,0,0,196,p,1,0,3144,3144,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.auth.api.credentials.nextgen.service.MaintainVerifiableCredentialsService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.people.service.bg.PeopleOneoffSyncGcmTask,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.significantplaces.service.SettingsLoggingService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,CMWakeLock,0,f,0,0,0,0,224,p,25,0,446,1300,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,WindowManager/displayId:0,45954,f,1,-1,-1,-1,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.findmydevice.spot.sync.NotableLocationsRefreshService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.ads.social.GcmSchedulerWakeupService,0,f,0,0,0,0,82,p,1,0,659,659,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,IntentOp:.personalsafety.service.LockingIntentOperation,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.adsidentity.service.AdsidentityMendelPropertyUpdateService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*job*r/@SyncManager@com.android.contacts/com.google:android,0,f,0,0,0,0,32,p,31,0,16,202,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,UlrDispSvcFastWL,0,f,0,0,0,0,42,p,6,0,138,314,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.wallet.service.WalletGcmTaskService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,CollectionLib-SigCollector,0,f,0,0,0,0,1326960,p,479,0,3545,1652621,73,bp,0,0,52,73,0,w,0,0,0,0
9,10236,l,wl,IntentOp:.gcm.clientqueue.MessageRetryIntentOperation,0,f,0,0,0,0,45,p,2,0,40,73,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.games.service.PlayerGameEventsUploadService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.games.chimera.GamesSyncServiceMainProxy,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.auth.api.credentials.fido.autoenroll.CryptauthKeyAutoEnrollmentService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,*gms_scheduler*/com.google.android.gms/.cobalt.service.ObservationGenerationTask,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,IntentOp:.findmydevice.spot.locationreporting.LocationReportUploadIntentOperation,0,f,0,0,0,0,631,p,1,0,631,631,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,wl,wake:com.google.android.gms/.chimera.PersistentIntentOperationService - Numbers,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10236,l,sy,"com.google.android.gms.chromesync/com.google",43537,21,32616,18
9,10236,l,sy,"com.google.android.location.reporting/com.google",1246,1,443,0
9,10236,l,sy,"subscribedfeeds/com.google",4462,3,4462,3
9,10236,l,sy,"com.google.android.gms.people/com.google",7076,8,6612,6
9,10236,l,sy,"com.google.android.gms.fitness/com.google",3549,1,3549,1
9,10236,l,sy,"com.google.android.gms.reminders/com.google",367,4,315,3
9,10236,l,sy,"com.android.contacts/com.google",4771,2,1234,1
9,10236,l,jb,"@SyncManager@com.google.android.gms.reminders/com.google:android",1134,4,1047,3
9,10236,l,jb,"@SyncManager@com.android.contacts/com.google:android",5086,40,1396,3
9,10236,l,jb,"@SyncManager@subscribedfeeds/com.google/eM_ADDR:android",26,1,0,0
9,10236,l,jb,"@SyncManager@com.google.android.gms.people/com.google:android",9868,10,9372,7
9,10236,l,jb,"@SyncManager@com.google.android.gms.fitness/com.google:android",5405,1,5405,1
9,10236,l,jb,"@SyncManager@com.google.android.gms.subscribedfeeds/com.google:android",27,1,0,0
9,10236,l,jb,"@SyncManager@com.google.android.location.reporting/com.google:android",1290,1,454,0
9,10236,l,jb,"@SyncManager@com.google.android.gms.chromesync/com.google:android",44827,21,33881,18
9,10236,l,jb,"@SyncManager@subscribedfeeds/com.google:android",6089,5,6047,3
9,10236,l,jb,"@SyncManager@com.android.contacts/com.google/eM_ADDR:android",18,1,0,0
9,10236,l,jb,"@SyncManager@com.google.android.gms.subscribedfeeds/com.google/eM_ADDR:android",31,1,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.reminders/com.google:android",0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.android.contacts/com.google:android",0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0
9,10236,l,jbc,"@SyncManager@subscribedfeeds/com.google/eM_ADDR:android",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.people/com.google:android",0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.fitness/com.google:android",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.subscribedfeeds/com.google:android",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.location.reporting/com.google:android",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.chromesync/com.google:android",0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
9,10236,l,jbc,"@SyncManager@subscribedfeeds/com.google:android",0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.android.contacts/com.google/eM_ADDR:android",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10236,l,jbc,"@SyncManager@com.google.android.gms.subscribedfeeds/com.google/eM_ADDR:android",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10236,l,sr,-10001,462,1,1,462,462
9,10236,l,sr,16777217,10917198,545,43,11766640,7285128
9,10236,l,sr,16777218,37994,2,2,37994,37976
9,10236,l,sr,16777230,38098,2,2,38098,38086
9,10236,l,sr,16777232,37858,2,2,38002,37988
9,10236,l,sr,16777233,17648992,12,4,35889275,7188641
9,10236,l,sr,16777238,3046637,6,0,3046637,0
9,10236,l,sr,1936484718,221828,81,40,221828,92721
9,10236,l,sr,1936879478,220649,81,40,220649,92041
9,10236,l,fg,47488,2
9,10236,l,fgs,696167,30
9,10236,l,st,49081,43866484,0,9670244,0,0,1164
9,10236,l,cpu,895119,705819,0
9,10236,l,ctf,A,36,233803,32079,32585,13775,25194,21963,13938,9697,45325,12459,12357,9658,14821,22169,20859,309174,12175,7626,2465,1335,989,933,1062,5295,1870,3275,2871,4393,25149,2446,6472,11209,9453,16226,14204,79776,43790,9641,8387,3509,9573,11531,4077,2993,5957,3980,3883,3196,3815,10590,3480,150007,820,320,261,137,60,110,116,339,263,450,368,463,727,400,443,953,859,2618,2467,10629
9,10236,l,pr,"com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:7",10,200,0,1,0,0
9,10236,l,pr,"com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:6",2100,2970,0,1,0,0
9,10236,l,pr,"com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0",20,0,0,1,0,0
9,10236,l,pr,"*wakelock*",353687,303785,0,0,0,0
9,10236,l,pr,"com.google.android.gms",105360,74890,25420,2,0,0
9,10236,l,pr,"com.google.android.gms.ui",15910,11660,0,6,0,0
9,10236,l,pr,"com.google.android.gms.unstable",17730,7790,0,6,0,0
9,10236,l,pr,"com.google.android.gms.persistent",387680,295640,0,2,0,0
9,10236,l,wua,*walarm*:CMAlarm,0
9,10236,l,wua,*walarm*:com.google.android.gms.gcm.HEARTBEAT_ALARM,21
9,10236,l,wua,*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION,467
9,10236,l,wua,*walarm*:NetworkLocationVehicleExitDetector,1
9,10236,l,wua,*walarm*:com.google.android.gms.reminders.notification.ACTION_REFRESH_TIME_REMINDERS,1
9,10236,l,wua,*walarm*:NetworkLocationScanner,0
9,10236,l,wua,*walarm*:FusedLocation:delay_request,0
9,10236,l,wua,*walarm*:com.google.android.chimera.IntentOperation.TARGETED_INTENT,2
9,10236,l,wua,*walarm*:FusedLocation:throttling_delivery,1
9,10236,l,wua,*walarm*:com.google.android.intent.action.GCM_RECONNECT,4
9,10236,l,wua,*walarm*:com.google.android.gms.personalsafety.psa.ACTION_CONNECTIVITY_PROTECTION_LOCK,0
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentInternalApiService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.mobiledataplan.service.PeriodicUpdaterService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ipa.base.IpaGcmTaskService,0,0,46
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.subscribedfeeds.SyncService,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ads.identifier.service.AdvertisingIdService,0,0,131
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.wearable.service.WearableControlService,0,5,5
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentInternalBoundBrokerService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.play.integrity.api.service.IntegrityApiPersistentService,2741,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentSingleUserInternalApiService,0,0,13
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.backup.stats.BackupStatsService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.nearby.presence.service.LifeCycleService,1661,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.personalsafety.service.LockingTrustAgentService,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.checkin.CheckinApiService,0,7,7
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.reminders.sync.RemindersSyncService,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.backup.BackupTransportService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.fitness.sync.FitnessSyncAdapterService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.advancedprotection.service.AdvancedProtectionSyncService,1674,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.icing.service.IndexService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.fitness.cache.DataUpdateListenerCacheService,0,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.PushMessagingRegistrarProxy,0,0,1177
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.account.be.accountstate.GcmTaskService,0,0,12
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.container.FileApkService,5,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.backup.component.D2dTransportService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.wearable.service.WearableService,0,0,93
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.pay.gcmtask.PayGcmTaskService,0,0,10
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.personalsafety.service.PersonalSafetyService,1661,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.proximity.phonehub.PhoneHubService,1,15,15
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.tapandpay.gcmtask.TapAndPayGcmTaskService,0,0,31
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.security.snet.SnetService,0,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.backup.BackupAccountManagerService,0,0,34
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.UnstableInternalBoundBrokerService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.GmsInternalBoundBrokerService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.dtdi.lifecycle.LifecycleService,1691,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.common.systemhealthutils.restart.GmsRestartGmsService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.internal.server.HardwareArProviderService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.account.authenticator.GoogleAccountAuthenticatorService,0,0,546
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.common.stats.GmsCoreStatsService,1665,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gass.GassService,0,0,10
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.reporting.service.ReportingSyncService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.be.appcert.AppCertService,0,0,54
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.icing.proxy.IcingInternalCorporaUpdateService,0,0,14
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.settings.DrivingConditionProvider,22112,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.bankscamwarning.services.BankScamCallDetectionService,0,0,5
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.crisisalerts.init.CrisisAlertsPersistentService,1663,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.locationsharing.service.LocationSharingService,1,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.tapandpay.security.StorageKeyCacheService,0,2,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.autofill.events.AutofillGcmTaskService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.constellation.checker.RefreshGcmTaskService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.easyunlock.authorization.InitializerIntentService,0,15,15
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.stats.PlatformStatsCollectorService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.backup.GmsBackupAccountManagerService,0,0,35
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.wallet.service.PaymentService,0,0,20
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.stats.service.DropBoxEntryAddedService,0,7,7
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ads.cache.CacheBrokerService,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.health.tracking.passive.init.PassivePersistentService,1692,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.internal.GoogleLocationManagerService,2767,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.network.NetworkLocationService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.contextmanager.service.ContextManagerService,2731,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.internal.server.GoogleLocationService,23866,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.fido.authenticator.service.AuthenticatorService,1663,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.UiIntentOperationService,50,7,7
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.actionlearner.service.PoseService,1,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.GetToken,0,0,219
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.reporting.service.ReportingAndroidService,0,0,31
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.internal.PendingIntentCallbackService,23922,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ads.jams.NegotiationService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.nearby.discovery.service.DiscoveryService,7506,3,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.location.persistent.LocationPersistentService,1653,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.measurement.PackageMeasurementTaskService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.trustagent.GoogleTrustAgent,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.common.config.PhenotypeCheckinService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.geotimezone.GeoTimeZoneService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.people.service.bg.PeopleOneoffSyncGcmTask,0,0,7
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.personalsafety.service.PSAService,12757,32,33
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.reporting.service.DispatchingService,6,8,8
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.HeartbeatAlarm$ConnectionInfoPersistService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.icing.service.IndexWorkerService,84,451,451
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentIntentOperationService,3335,399,400
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.identitycredentials.service.IdentityCredentialApiService,57,2,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentDirectBootAwareApiService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.GmsIntentOperationService,1277,144,144
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.security.verifier.InternalApkUploadService,0,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.cast.devicesuggestions.SuggestionsProviderChimeraService,1664,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.clearcut.uploader.QosUploaderService,0,0,30
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.security.snet.SnetNormalTaskService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.thunderbird.EmergencyPersistentService,1654,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.kids.SupervisionService,0,0,5
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.health.tracking.api.ExercisePersistentService,1692,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.http.GoogleHttpService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ads.AdRequestBrokerService,0,0,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.magictether.wifisync.WifiSyncService,0,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.api.proxy.AuthService,3,83,42
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.checkin.CheckinService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.ads.social.GcmSchedulerWakeupService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.people.sync.PeopleSyncService,0,0,8
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.nts.SchedulerService,1658,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.semanticlocation.service.SemanticLocationService,23919,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.autofill.service.AutofillService,0,0,34
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.phenotype.service.sync.PhenotypeConfigurator,0,0,5
9,10236,l,apk,497,com.google.android.gms,com.google.android.location.fused.FusedLocationService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.telephonyspam.sync.SpamListSyncTaskService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.nearby.sharing.SendSurfaceService,19758,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.people.sync.focus.ContactsSyncAdapterService,0,0,20
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.cryptauth.gcm.GcmReceiverService,7,4,4
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.container.ConfigService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.be.cryptauth.sync.GcmReceiverService,0,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.common.systemhealthutils.restart.GmsRestartPersistentService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.findmydevice.spot.bleadvertising.OfflineBeaconService_Persistent,7496,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.GmsApiService,64,524,16
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.GmsBoundBrokerService,48,198,113
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.statementservice.OperationService,23,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentBoundBrokerService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.instantapps.routing.DomainFilterUpdateService,0,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.authzen.GcmReceiverService,10,2,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.phenotype.service.sync.PackageUpdateTaskService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.magictether.service.TetherService,0,16,18
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.location.geocode.GeocodeService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentApiService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.location.gnssassistance.GnssAssistanceService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.pay.security.storagekey.service.StorageKeyCacheService,0,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.clearcut.debug.ClearcutDebugDumpService,1665,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.kids.auth.SupervisionSetupService,0,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.PersistentApiServiceNoInstantApps,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.proximity.firstparty.SystemMemoryCacheService,11461,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.GcmService,18672,3,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.setup.devicesignals.LockScreenService,1675,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.fitness.service.recording.FitRecordingBroker,0,9,9
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.personalsafety.service.SndDetectionService,1661,2,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.romanesco.ContactsLoggerUploadService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.instantapps.service.InstantAppsService,0,0,1
9,10236,l,apk,497,com.google.android.gms,org.chromium.content.app.SandboxedProcessService0:7,0,0,1
9,10236,l,apk,497,com.google.android.gms,org.chromium.content.app.SandboxedProcessService0:6,0,0,1
9,10236,l,apk,497,com.google.android.gms,org.chromium.content.app.SandboxedProcessService0:0,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.droidguard.DroidGuardService,0,0,27
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.measurement.service.MeasurementBrokerService,0,0,120
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.tapandpay.hce.service.TpHceService,0,0,3
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gcm.gmsproc.GcmInGmsTaskService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chromesync.sync.SyncService,0,0,21
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.udc.service.UdcContextInitService,0,0,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.icing.service.AppIndexingService,0,0,52
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.auth.account.be.accountstate.LoginAccountsChangedIntentService,2,1,1
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.chimera.GmsInternalApiService,0,23,31
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.mdisync.service.MdiSyncBackgroundTaskService,0,0,6
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.gass.chimera.SchedulePeriodicTasksService,0,0,2
9,10236,l,apk,497,com.google.android.gms,com.google.android.gms.nearby.sharing.ReceiveSurfaceService,19758,3,3
9,10237,l,nt,420765,1062420,645880,926868,1255,1411,1718,1706,134633506,42,0,0,2,0,39490,58140,0,0,76,92,0,0
